method,stage_steps,pass_index,record_index,route_id_raw,route_id_num,route_slot,route_key,status,completed,score_composed,score_route,score_penalty,duration_system,duration_game,route_length_m,traveled_km,collisions_layout,collisions_pedestrian,collisions_vehicle,collisions_bike,collisions_vehicle_only,collisions_total,outside_route_lanes,red_light,route_dev,route_timeout,stop_infraction,vehicle_blocked,results_json
fixed_cbf,,1,0,RouteScenario_0,0,0,pass01_slot000,Completed,1,100.0,100.0,1.0,181.2296965122223,27.3000004068017,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,1,RouteScenario_1,1,1,pass01_slot001,Completed,1,100.0,100.0,1.0,133.0296187400818,20.750000309199095,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,2,RouteScenario_2,2,2,pass01_slot002,Failed - Agent got blocked,0,40.63096193161615,67.71826988602692,0.6,952.8980741500854,143.50000213831663,70.71068081605311,0.0478840496732619,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,3,RouteScenario_3,3,3,pass01_slot003,Completed,1,50.0,100.0,0.5,116.19417786598206,17.950000267475843,70.71067542125691,0.0707106754212569,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,4,RouteScenario_4,4,4,pass01_slot004,Completed,1,100.0,100.0,1.0,109.201988697052,17.75000026449561,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,5,RouteScenario_5,5,5,pass01_slot005,Completed,1,100.0,100.0,1.0,173.3632333278656,27.500000409781933,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,6,RouteScenario_6,6,6,pass01_slot006,Completed,1,50.0,100.0,0.5,548.3259019851685,82.10000122338533,70.71067272385835,0.07071067272385835,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,7,RouteScenario_7,7,7,pass01_slot007,Completed,1,25.0,100.0,0.25,409.5409219264984,58.25000086799264,70.71067811865476,0.07071067811865475,0,2,0,0,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,8,RouteScenario_8,8,8,pass01_slot008,Completed,1,60.0,100.0,0.6,590.2710790634155,87.45000130310655,70.71067272385835,0.07071067272385835,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,9,RouteScenario_9,9,9,pass01_slot009,Completed,1,100.0,100.0,1.0,524.1403548717499,77.95000116154552,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
